u184	i133	1
u184	i293	1
u184	i1093	1
u184	i105	1
u184	i523	1
u184	i109	1
u184	i110	1
u184	i46	1
u184	i52	1
u184	i118	1
u184	i765	1
u184	i190	1
u184	i427	0
u184	i789	0
u184	i1084	0
u184	i416	0
u184	i2149	0
u184	i2844	0
u184	i2363	0
u184	i686	0
u184	i3449	0
u184	i2006	0
u184	i362	0
u184	i2801	0
u184	i3738	0
u185	i770	1
u185	i325	1
u185	i776	1
u185	i1096	1
u185	i1097	1
u185	i1098	1
u185	i1099	1
u185	i46	1
u185	i210	1
u185	i212	1
u185	i823	1
u185	i219	1
u185	i124	1
u185	i286	1
u185	i813	0
u185	i774	0
u185	i2420	0
u185	i87	0
u185	i2110	0
u185	i1330	0
u185	i467	0
u185	i695	0
u185	i2803	0
u185	i2695	0
u185	i729	0
u185	i1345	0
u185	i978	0
u185	i2552	0
u186	i36	1
u186	i357	1
u186	i1105	1
u186	i1106	1
u186	i1107	1
u186	i1108	1
u186	i55	1
u186	i442	1
u186	i30	1
u186	i191	1
u186	i169	0
u186	i1948	0
u186	i302	0
u186	i3119	0
u186	i3734	0
u186	i2586	0
u186	i3237	0
u186	i12	0
u186	i1996	0
u186	i1802	0
u187	i555	1
u187	i300	1
u187	i1109	1
u187	i1110	1
u187	i1111	1
u187	i1112	1
u187	i1113	1
u187	i1114	1
u187	i252	1
u187	i126	1
u187	i1428	0
u187	i346	0
u187	i1410	0
u187	i3020	0
u187	i1527	0
u187	i521	0
u187	i2146	0
u187	i926	0
u187	i3397	0
u187	i79	0
u188	i740	1
u188	i1115	1
u188	i505	1
u188	i242	1
u188	i217	1
u188	i219	1
u188	i1116	1
u188	i1117	1
u188	i446	1
u188	i1118	1
u188	i978	0
u188	i2188	0
u188	i1155	0
u188	i2857	0
u188	i3738	0
u188	i1396	0
u188	i1626	0
u188	i687	0
u188	i1284	0
u188	i3331	0
u189	i1120	1
u189	i1121	1
u189	i1122	1
u189	i1123	1
u189	i776	1
u189	i303	1
u189	i208	1
u189	i214	1
u189	i118	1
u189	i215	1
u189	i1119	1
u189	i1887	0
u189	i1380	0
u189	i3679	0
u189	i2874	0
u189	i2007	0
u189	i1345	0
u189	i246	0
u189	i521	0
u189	i1853	0
u189	i2165	0
u189	i548	0
u190	i1124	1
u190	i1125	1
u190	i1126	1
u190	i1127	1
u190	i1128	1
u190	i1129	1
u190	i1130	1
u190	i1131	1
u190	i1132	1
u190	i1133	1
u190	i1134	1
u190	i1135	1
u190	i305	1
u190	i1015	1
u190	i219	1
u190	i1377	0
u190	i3544	0
u190	i2868	0
u190	i472	0
u190	i2717	0
u190	i1855	0
u190	i642	0
u190	i739	0
u190	i147	0
u190	i3649	0
u190	i2239	0
u190	i3093	0
u190	i2812	0
u190	i801	0
u190	i814	0
u191	i97	1
u191	i577	1
u191	i770	1
u191	i199	1
u191	i1100	1
u191	i47	1
u191	i303	1
u191	i1136	1
u191	i1137	1
u191	i659	1
u191	i118	1
u191	i254	1
u191	i1205	0
u191	i437	0
u191	i844	0
u191	i2900	0
u191	i2754	0
u191	i2002	0
u191	i1436	0
u191	i2942	0
u191	i2753	0
u191	i2601	0
u191	i1822	0
u191	i273	0
u192	i46	1
u192	i1138	1
u192	i1139	1
u192	i1140	1
u192	i863	1
u192	i474	1
u192	i187	1
u192	i252	1
u192	i413	1
u192	i223	1
u192	i2170	0
u192	i586	0
u192	i227	0
u192	i341	0
u192	i1263	0
u192	i2863	0
u192	i1778	0
u192	i2454	0
u192	i2740	0
u192	i1891	0
u193	i382	1
u193	i72	1
u193	i906	1
u193	i302	1
u193	i378	1
u193	i305	1
u193	i1141	1
u193	i1142	1
u193	i1143	1
u193	i280	1
u193	i1145	1
u193	i90	1
u193	i1144	1
u193	i254	1
u193	i574	0
u193	i1513	0
u193	i3489	0
u193	i2021	0
u193	i2987	0
u193	i2444	0
u193	i1758	0
u193	i1208	0
u193	i369	0
u193	i2947	0
u193	i1649	0
u193	i869	0
u193	i2458	0
u193	i3663	0
u194	i1152	1
u194	i545	1
u194	i3	1
u194	i325	1
u194	i7	1
u194	i393	1
u194	i395	1
u194	i12	1
u194	i1146	1
u194	i1147	1
u194	i1148	1
u194	i1149	1
u194	i1150	1
u194	i1151	1
u194	i1943	0
u194	i2441	0
u194	i3781	0
u194	i3383	0
u194	i71	0
u194	i2979	0
u194	i1229	0
u194	i3666	0
u194	i2010	0
u194	i3591	0
u194	i732	0
u194	i3080	0
u194	i917	0
u194	i1122	0
u195	i96	1
u195	i1153	1
u195	i1154	1
u195	i133	1
u195	i74	1
u195	i75	1
u195	i171	1
u195	i79	1
u195	i47	1
u195	i81	1
u195	i560	1
u195	i115	1
u195	i118	1
u195	i87	1
u195	i127	1
u195	i1810	0
u195	i2449	0
u195	i3450	0
u195	i23	0
u195	i2454	0
u195	i1630	0
u195	i7	0
u195	i2084	0
u195	i2997	0
u195	i1703	0
u195	i2518	0
u195	i1208	0
u195	i1026	0
u195	i3592	0
u195	i3788	0
u196	i192	1
u196	i1155	1
u196	i1156	1
u196	i52	1
u196	i445	1
u196	i254	1
u196	i2913	0
u196	i1559	0
u196	i2823	0
u196	i518	0
u196	i667	0
u196	i974	0
u197	i129	1
u197	i4	1
u197	i1157	1
u197	i392	1
u197	i41	1
u197	i44	1
u197	i13	1
u197	i528	1
u197	i52	1
u197	i118	1
u197	i569	1
u197	i445	1
u197	i1081	0
u197	i3542	0
u197	i3188	0
u197	i3110	0
u197	i1993	0
u197	i1665	0
u197	i482	0
u197	i802	0
u197	i1819	0
u197	i1678	0
u197	i3756	0
u197	i641	0
u198	i1158	1
u198	i1159	1
u198	i1160	1
u198	i1161	1
u198	i1162	1
u198	i1163	1
u198	i1164	1
u198	i1165	1
u198	i1166	1
u198	i1167	1
u198	i532	1
u198	i535	1
u198	i536	1
u198	i806	1
u198	i347	1
u198	i242	1
u198	i243	1
u198	i245	1
u198	i250	1
u198	i942	0
u198	i2340	0
u198	i2055	0
u198	i1268	0
u198	i153	0
u198	i1752	0
u198	i1859	0
u198	i3006	0
u198	i763	0
u198	i2164	0
u198	i2736	0
u198	i3472	0
u198	i3282	0
u198	i1745	0
u198	i544	0
u198	i3194	0
u198	i1614	0
u198	i522	0
u198	i3454	0
u199	i96	1
u199	i36	1
u199	i581	1
u199	i70	1
u199	i102	1
u199	i46	1
u199	i52	1
u199	i119	1
u199	i212	1
u199	i55	1
u199	i597	1
u199	i60	1
u199	i156	0
u199	i498	0
u199	i2541	0
u199	i2096	0
u199	i1481	0
u199	i3416	0
u199	i677	0
u199	i111	0
u199	i1389	0
u199	i409	0
u199	i342	0
u199	i3504	0
u200	i897	1
u200	i171	1
u200	i87	1
u200	i1016	1
u200	i538	1
u200	i380	1
u200	i3121	0
u200	i2055	0
u200	i3730	0
u200	i913	0
u200	i3736	0
u200	i3604	0
u201	i1168	1
u201	i1169	1
u201	i1170	1
u201	i1171	1
u201	i1172	1
u201	i1173	1
u201	i1023	1
u201	i3252	0
u201	i2821	0
u201	i1644	0
u201	i486	0
u201	i1269	0
u201	i2728	0
u201	i291	0
u202	i359	1
u202	i295	1
u202	i231	1
u202	i957	1
u202	i80	1
u202	i498	1
u202	i275	1
u202	i1174	1
u202	i1175	1
u202	i1176	1
u202	i1177	1
u202	i1178	1
u202	i891	1
u202	i445	1
u202	i767	1
u202	i3453	0
u202	i1544	0
u202	i3645	0
u202	i1921	0
u202	i196	0
u202	i1072	0
u202	i1248	0
u202	i2536	0
u202	i1129	0
u202	i1784	0
u202	i3801	0
u202	i2906	0
u202	i3579	0
u202	i2029	0
u202	i1870	0
u203	i932	1
u203	i1094	1
u203	i53	1
u203	i1179	1
u203	i541	1
u203	i956	0
u203	i633	0
u203	i2125	0
u203	i441	0
u203	i2866	0
u204	i224	1
u204	i771	1
u204	i36	1
u204	i427	1
u204	i303	1
u204	i445	1
u204	i758	0
u204	i450	0
u204	i1153	0
u204	i34	0
u204	i645	0
u204	i1990	0
u205	i96	1
u205	i772	1
u205	i41	1
u205	i714	1
u205	i575	1
u205	i78	1
u205	i79	1
u205	i114	1
u205	i754	1
u205	i118	1
u205	i89	1
u205	i1180	1
u205	i286	1
u205	i95	1
u205	i1792	0
u205	i1116	0
u205	i2190	0
u205	i2859	0
u205	i2342	0
u205	i2891	0
u205	i2183	0
u205	i2240	0
u205	i31	0
u205	i2046	0
u205	i3263	0
u205	i456	0
u205	i2502	0
u205	i973	0
u206	i1183	1
u206	i1092	1
u206	i105	1
u206	i109	1
u206	i46	1
u206	i55	1
u206	i154	1
u206	i1181	1
u206	i1182	1
u206	i607	1
u206	i1072	0
u206	i747	0
u206	i916	0
u206	i632	0
u206	i2460	0
u206	i624	0
u206	i3459	0
u206	i2818	0
u206	i2053	0
u206	i3581	0
u207	i832	1
u207	i1188	1
u207	i75	1
u207	i237	1
u207	i79	1
u207	i951	1
u207	i87	1
u207	i184	1
u207	i91	1
u207	i2885	0
u207	i1122	0
u207	i2532	0
u207	i1387	0
u207	i2853	0
u207	i3704	0
u207	i964	0
u207	i3476	0
u207	i2371	0
u208	i608	1
u208	i257	1
u208	i498	1
u208	i883	1
u208	i277	1
u208	i85	1
u208	i17	0
u208	i2111	0
u208	i2500	0
u208	i2821	0
u208	i55	0
u208	i2137	0
u209	i800	1
u209	i581	1
u209	i1189	1
u209	i395	1
u209	i1077	1
u209	i218	1
u209	i220	1
u209	i1697	0
u209	i82	0
u209	i2759	0
u209	i1840	0
u209	i2818	0
u209	i697	0
u209	i2580	0
u210	i376	1
u210	i134	1
u210	i135	1
u210	i74	1
u210	i79	1
u210	i87	1
u210	i184	1
u210	i185	1
u210	i254	1
u210	i1091	0
u210	i1051	0
u210	i2908	0
u210	i3719	0
u210	i2659	0
u210	i3450	0
u210	i2388	0
u210	i3769	0
u210	i2115	0
u211	i98	1
u211	i99	1
u211	i101	1
u211	i1190	1
u211	i135	1
u211	i759	1
u211	i761	1
u211	i566	1
u211	i87	1
u211	i184	1
u211	i377	1
u211	i758	1
u211	i127	1
u211	i1369	0
u211	i3343	0
u211	i3433	0
u211	i3529	0
u211	i1573	0
u211	i34	0
u211	i3057	0
u211	i215	0
u211	i918	0
u211	i956	0
u211	i751	0
u211	i2977	0
u211	i549	0
u212	i196	1
u212	i1191	1
u212	i1192	1
u212	i297	1
u212	i1193	1
u212	i1194	1
u212	i719	1
u212	i51	1
u212	i53	1
u212	i1950	0
u212	i2722	0
u212	i1587	0
u212	i2735	0
u212	i3203	0
u212	i3102	0
u212	i433	0
u212	i3207	0
u212	i1504	0
u213	i128	1
u213	i802	1
u213	i325	1
u213	i968	1
u213	i1195	1
u213	i1196	1
u213	i77	1
u213	i1197	1
u213	i47	1
u213	i87	1
u213	i540	1
u213	i126	1
u213	i223	1
u213	i1498	0
u213	i3751	0
u213	i3198	0
u213	i3561	0
u213	i1220	0
u213	i2378	0
u213	i509	0
u213	i2882	0
u213	i2484	0
u213	i1226	0
u213	i1027	0
u213	i3731	0
u213	i3036	0
u214	i267	1
u214	i78	1
u214	i1198	1
u214	i1199	1
u214	i115	1
u214	i87	1
u214	i126	1
u214	i335	0
u214	i2656	0
u214	i512	0
u214	i3670	0
u214	i476	0
u214	i3078	0
u214	i1030	0
u215	i98	1
u215	i132	1
u215	i135	1
u215	i72	1
u215	i77	1
u215	i80	1
u215	i81	1
u215	i1200	1
u215	i1201	1
u215	i87	1
u215	i1070	0
u215	i597	0
u215	i2874	0
u215	i2972	0
u215	i670	0
u215	i1134	0
u215	i2397	0
u215	i3808	0
u215	i264	0
u215	i1896	0
u216	i73	1
u216	i74	1
u216	i77	1
u216	i81	1
u216	i1202	1
u216	i1203	1
u216	i692	1
u216	i1204	1
u216	i1205	1
u216	i87	1
u216	i1206	1
u216	i3335	0
u216	i930	0
u216	i3802	0
u216	i473	0
u216	i2003	0
u216	i767	0
u216	i3312	0
u216	i1886	0
u216	i1159	0
u216	i3805	0
u216	i1137	0
u217	i96	1
u217	i267	1
u217	i1208	1
u217	i55	1
u217	i376	1
u217	i1207	1
u217	i698	1
u217	i861	1
u217	i254	1
u217	i127	1
u217	i380	0
u217	i2516	0
u217	i250	0
u217	i1880	0
u217	i3044	0
u217	i2834	0
u217	i705	0
u217	i1383	0
u217	i2149	0
u217	i2971	0
u218	i96	1
u218	i67	1
u218	i1209	1
u218	i74	1
u218	i107	1
u218	i426	1
u218	i601	1
u218	i1210	1
u218	i1211	1
u218	i1212	1
u218	i735	1
u218	i1740	0
u218	i1019	0
u218	i916	0
u218	i2173	0
u218	i3151	0
u218	i2814	0
u218	i2170	0
u218	i2987	0
u218	i1300	0
u218	i2886	0
u218	i3275	0
u219	i1216	1
u219	i289	1
u219	i34	1
u219	i1215	1
u219	i36	1
u219	i1217	1
u219	i806	1
u219	i7	1
u219	i42	1
u219	i655	1
u219	i211	1
u219	i250	1
u219	i1213	1
u219	i1214	1
u219	i927	1
u219	i3146	0
u219	i3476	0
u219	i3489	0
u219	i3190	0
u219	i3526	0
u219	i2129	0
u219	i373	0
u219	i2842	0
u219	i734	0
u219	i3250	0
u219	i3057	0
u219	i777	0
u219	i2189	0
u219	i2990	0
u219	i2209	0
u220	i386	1
u220	i1218	1
u220	i1219	1
u220	i389	1
u220	i136	1
u220	i45	1
u220	i52	1
u220	i694	1
u220	i55	1
u220	i126	1
u220	i983	0
u220	i1298	0
u220	i2549	0
u220	i1960	0
u220	i34	0
u220	i629	0
u220	i3006	0
u220	i2712	0
u220	i1189	0
u220	i2362	0
u221	i354	1
u221	i36	1
u221	i105	1
u221	i109	1
u221	i46	1
u221	i111	1
u221	i53	1
u221	i57	1
u221	i571	1
u221	i221	1
u221	i159	1
u221	i662	0
u221	i35	0
u221	i2144	0
u221	i1069	0
u221	i51	0
u221	i1153	0
u221	i2478	0
u221	i2247	0
u221	i28	0
u221	i3253	0
u221	i3445	0
u222	i450	1
u222	i1220	1
u222	i1221	1
u222	i1222	1
u222	i1223	1
u222	i362	1
u222	i109	1
u222	i947	1
u222	i2557	0
u222	i3154	0
u222	i1451	0
u222	i3231	0
u222	i2313	0
u222	i1228	0
u222	i676	0
u222	i2777	0
u223	i98	1
u223	i80	1
u223	i404	1
u223	i118	1
u223	i376	1
u223	i3075	0
u223	i1312	0
u223	i1727	0
u223	i3333	0
u223	i164	0
u224	i34	1
u224	i3	1
u224	i1225	1
u224	i42	1
u224	i1226	1
u224	i1227	1
u224	i109	1
u224	i654	1
u224	i655	1
u224	i755	1
u224	i1118	1
u224	i1238	0
u224	i3560	0
u224	i2127	0
u224	i3001	0
u224	i3714	0
u224	i1746	0
u224	i1981	0
u224	i3101	0
u224	i2335	0
u224	i2308	0
u224	i151	0
u225	i73	1
u225	i74	1
u225	i75	1
u225	i202	1
u225	i77	1
u225	i1228	1
u225	i1229	1
u225	i115	1
u225	i372	1
u225	i87	1
u225	i1254	0
u225	i2160	0
u225	i2389	0
u225	i871	0
u225	i2781	0
u225	i1704	0
u225	i24	0
u225	i2953	0
u225	i2932	0
u225	i3427	0
u226	i131	1
u226	i483	1
u226	i72	1
u226	i104	1
u226	i137	1
u226	i237	1
u226	i957	1
u226	i117	1
u226	i22	1
u226	i24	1
u226	i252	1
u226	i413	1
u226	i3291	0
u226	i2754	0
u226	i3006	0
u226	i3489	0
u226	i2760	0
u226	i1487	0
u226	i2003	0
u226	i2343	0
u226	i451	0
u226	i2726	0
u226	i2457	0
u226	i1810	0
u227	i1153	1
u227	i133	1
u227	i105	1
u227	i46	1
u227	i47	1
u227	i1230	1
u227	i1231	1
u227	i52	1
u227	i125	1
u227	i118	1
u227	i55	1
u227	i920	1
u227	i61	1
u227	i190	1
u227	i2930	0
u227	i1706	0
u227	i2024	0
u227	i2602	0
u227	i28	0
u227	i3394	0
u227	i2179	0
u227	i1302	0
u227	i156	0
u227	i177	0
u227	i1951	0
u227	i2176	0
u227	i2420	0
u227	i2489	0
u228	i808	1
u228	i1040	1
u228	i1238	1
u228	i1239	1
u228	i1240	1
u228	i1241	1
u228	i1242	1
u228	i1243	1
u228	i575	1
u228	i152	0
u228	i192	0
u228	i1308	0
u228	i2374	0
u228	i462	0
u228	i1430	0
u228	i3468	0
u228	i421	0
u228	i1847	0
u229	i98	1
u229	i131	1
u229	i135	1
u229	i72	1
u229	i73	1
u229	i263	1
u229	i78	1
u229	i79	1
u229	i919	1
u229	i81	1
u229	i274	1
u229	i87	1
u229	i698	1
u229	i185	1
u229	i538	1
u229	i1244	1
u229	i1245	1
u229	i3260	0
u229	i1094	0
u229	i2060	0
u229	i1473	0
u229	i3092	0
u229	i134	0
u229	i2116	0
u229	i1954	0
u229	i377	0
u229	i3619	0
u229	i2860	0
u229	i392	0
u229	i1490	0
u229	i552	0
u229	i1358	0
u229	i17	0
u229	i896	0
u230	i96	1
u230	i802	1
u230	i772	1
u230	i902	1
u230	i776	1
u230	i808	1
u230	i714	1
u230	i79	1
u230	i47	1
u230	i303	1
u230	i210	1
u230	i118	1
u230	i1082	1
u230	i253	1
u230	i1246	1
u230	i1742	0
u230	i618	0
u230	i3768	0
u230	i1622	0
u230	i1768	0
u230	i339	0
u230	i590	0
u230	i2610	0
u230	i3809	0
u230	i2966	0
u230	i1037	0
u230	i819	0
u230	i421	0
u230	i1125	0
u230	i1636	0
u231	i1248	1
u231	i1249	1
u231	i1247	1
u231	i1250	1
u231	i36	1
u231	i1251	1
u231	i936	1
u231	i42	1
u231	i362	1
u231	i426	1
u231	i941	1
u231	i53	1
u231	i250	1
u231	i191	1
u231	i2032	0
u231	i2232	0
u231	i3709	0
u231	i1914	0
u231	i3363	0
u231	i3255	0
u231	i938	0
u231	i624	0
u231	i905	0
u231	i1239	0
u231	i3570	0
u231	i171	0
u231	i1773	0
u231	i911	0
u232	i1252	1
u232	i325	1
u232	i1253	1
u232	i1254	1
u232	i1255	1
u232	i105	1
u232	i1256	1
u232	i46	1
u232	i1183	1
u232	i1782	0
u232	i1485	0
u232	i3018	0
u232	i2791	0
u232	i753	0
u232	i2488	0
u232	i1007	0
u232	i3339	0
u232	i2607	0
u233	i832	1
u233	i385	1
u233	i98	1
u233	i131	1
u233	i132	1
u233	i1218	1
u233	i137	1
u233	i361	1
u233	i1257	1
u233	i1258	1
u233	i79	1
u233	i951	1
u233	i184	1
u233	i185	1
u233	i2301	0
u233	i2421	0
u233	i1842	0
u233	i2988	0
u233	i504	0
u233	i2076	0
u233	i3350	0
u233	i3398	0
u233	i140	0
u233	i192	0
u233	i1823	0
u233	i2148	0
u233	i2177	0
u233	i1527	0
u234	i859	1
u234	i134	1
u234	i104	1
u234	i74	1
u234	i171	1
u234	i364	1
u234	i237	1
u234	i1259	1
u234	i1260	1
u234	i52	1
u234	i918	1
u234	i87	1
u234	i88	1
u234	i539	1
u234	i91	1
u234	i61	1
u234	i63	1
u234	i1464	0
u234	i3728	0
u234	i3684	0
u234	i2758	0
u234	i2420	0
u234	i2796	0
u234	i1756	0
u234	i2814	0
u234	i3363	0
u234	i763	0
u234	i2021	0
u234	i3288	0
u234	i3320	0
u234	i1002	0
u234	i1860	0
u234	i2244	0
u234	i1419	0
u235	i102	1
u235	i1261	1
u235	i1262	1
u235	i1263	1
u235	i210	1
u235	i1172	1
u235	i920	1
u235	i219	1
u235	i1180	1
u235	i2772	0
u235	i3369	0
u235	i41	0
u235	i3522	0
u235	i3419	0
u235	i1880	0
u235	i2711	0
u235	i2035	0
u235	i1448	0
u236	i482	1
u236	i707	1
u236	i486	1
u236	i582	1
u236	i460	1
u236	i1264	1
u236	i465	1
u236	i1265	1
u236	i52	1
u236	i475	1
u236	i727	1
u236	i314	1
u236	i155	1
u236	i477	1
u236	i1306	0
u236	i3649	0
u236	i438	0
u236	i2116	0
u236	i1846	0
u236	i1765	0
u236	i2816	0
u236	i3588	0
u236	i3734	0
u236	i470	0
u236	i1850	0
u236	i1058	0
u236	i502	0
u236	i2764	0
u237	i41	1
u237	i75	1
u237	i1259	1
u237	i45	1
u237	i1260	1
u237	i80	1
u237	i1200	1
u237	i1266	1
u237	i917	1
u237	i87	1
u237	i61	1
u237	i63	1
u237	i3286	0
u237	i3473	0
u237	i1970	0
u237	i2627	0
u237	i1147	0
u237	i880	0
u237	i2602	0
u237	i3323	0
u237	i2472	0
u237	i2563	0
u237	i3151	0
u237	i3220	0
u238	i0	1
u238	i4	1
u238	i8	1
u238	i10	1
u238	i13	1
u238	i15	1
u238	i17	1
u238	i307	1
u238	i329	1
u238	i330	1
u238	i331	1
u238	i332	1
u238	i333	1
u238	i971	1
u238	i336	1
u238	i337	1
u238	i343	1
u238	i344	1
u238	i345	1
u238	i1267	1
u238	i1268	1
u238	i1269	1
u238	i1270	1
u238	i1271	1
u238	i1272	1
u238	i1273	1
u238	i2970	0
u238	i1168	0
u238	i2449	0
u238	i2479	0
u238	i3830	0
u238	i2847	0
u238	i1620	0
u238	i665	0
u238	i692	0
u238	i1682	0
u238	i2415	0
u238	i1019	0
u238	i3506	0
u238	i3255	0
u238	i3755	0
u238	i3175	0
u238	i616	0
u238	i3483	0
u238	i1931	0
u238	i737	0
u238	i156	0
u238	i908	0
u238	i2753	0
u238	i2050	0
u238	i3742	0
u238	i1810	0
u239	i133	1
u239	i73	1
u239	i74	1
u239	i206	1
u239	i79	1
u239	i919	1
u239	i915	1
u239	i437	1
u239	i87	1
u239	i184	1
u239	i185	1
u239	i1274	1
u239	i254	1
u239	i3494	0
u239	i533	0
u239	i3348	0
u239	i1682	0
u239	i2750	0
u239	i3812	0
u239	i3535	0
u239	i3602	0
u239	i675	0
u239	i1045	0
u239	i649	0
u239	i125	0
u239	i3275	0
u240	i1280	1
u240	i673	1
u240	i130	1
u240	i897	1
u240	i558	1
u240	i176	1
u240	i438	1
u240	i1278	1
u240	i442	1
u240	i1275	1
u240	i1276	1
u240	i1277	1
u240	i126	1
u240	i1279	1
u240	i3278	0
u240	i649	0
u240	i1348	0
u240	i789	0
u240	i2461	0
u240	i2297	0
u240	i2997	0
u240	i3665	0
u240	i449	0
u240	i899	0
u240	i2390	0
u240	i3731	0
u240	i1070	0
u240	i1697	0
u241	i96	1
u241	i1281	1
u241	i1282	1
u241	i1283	1
u241	i102	1
u241	i136	1
u241	i906	1
u241	i1098	1
u241	i494	1
u241	i303	1
u241	i208	1
u241	i376	1
u241	i2730	0
u241	i3734	0
u241	i1046	0
u241	i1715	0
u241	i202	0
u241	i1536	0
u241	i2372	0
u241	i3519	0
u241	i536	0
u241	i1705	0
u241	i1939	0
u241	i453	0
u242	i450	1
u242	i1220	1
u242	i1029	1
u242	i1284	1
u242	i1285	1
u242	i1286	1
u242	i1287	1
u242	i1288	1
u242	i1289	1
u242	i1290	1
u242	i1291	1
u242	i1292	1
u242	i947	1
u242	i1147	1
u242	i924	1
u242	i286	1
u242	i1630	0
u242	i3508	0
u242	i377	0
u242	i2060	0
u242	i1068	0
u242	i1603	0
u242	i33	0
u242	i299	0
u242	i3191	0
u242	i298	0
u242	i641	0
u242	i272	0
u242	i30	0
u242	i3623	0
u242	i2215	0
u242	i779	0
u243	i96	1
u243	i257	1
u243	i544	1
u243	i1057	1
u243	i1293	1
u243	i1294	1
u243	i879	1
u243	i442	1
u243	i499	1
u243	i276	1
u243	i1278	1
u243	i26	1
u243	i28	1
u243	i542	1
u243	i1418	0
u243	i1015	0
u243	i2364	0
u243	i1483	0
u243	i1556	0
u243	i3709	0
u243	i1475	0
u243	i2002	0
u243	i64	0
u243	i1873	0
u243	i1101	0
u243	i763	0
u243	i2723	0
u243	i2955	0
u244	i192	1
u244	i261	1
u244	i38	1
u244	i1093	1
u244	i1295	1
u244	i1296	1
u244	i883	1
u244	i118	1
u244	i3042	0
u244	i2441	0
u244	i2843	0
u244	i2903	0
u244	i2288	0
u244	i3613	0
u244	i948	0
u244	i3803	0
u245	i1283	1
u245	i165	1
u245	i102	1
u245	i776	1
u245	i1297	1
u245	i1012	1
u245	i119	1
u245	i280	1
u245	i286	1
u245	i3800	0
u245	i949	0
u245	i88	0
u245	i3798	0
u245	i738	0
u245	i1364	0
u245	i1732	0
u245	i3171	0
u245	i2	0
u246	i353	1
u246	i354	1
u246	i355	1
u246	i385	1
u246	i37	1
u246	i133	1
u246	i41	1
u246	i1298	1
u246	i499	1
u246	i252	1
u246	i221	1
u246	i190	1
u246	i3157	0
u246	i98	0
u246	i3758	0
u246	i3512	0
u246	i1474	0
u246	i3320	0
u246	i2446	0
u246	i1093	0
u246	i1733	0
u246	i2790	0
u246	i427	0
u246	i3085	0
u247	i130	1
u247	i137	1
u247	i377	1
u247	i110	1
u247	i78	1
u247	i79	1
u247	i115	1
u247	i184	1
u247	i185	1
u247	i1018	1
u247	i91	1
u247	i642	0
u247	i2427	0
u247	i1243	0
u247	i935	0
u247	i2481	0
u247	i2647	0
u247	i3438	0
u247	i2675	0
u247	i1536	0
u247	i631	0
u247	i2908	0
u248	i740	1
u248	i805	1
u248	i1299	1
u248	i1300	1
u248	i1301	1
u248	i1302	1
u248	i542	1
u248	i1682	0
u248	i2196	0
u248	i298	0
u248	i2891	0
u248	i1	0
u248	i1894	0
u248	i1593	0
u249	i96	1
u249	i738	1
u249	i36	1
u249	i41	1
u249	i659	1
u249	i1303	1
u249	i60	1
u249	i253	1
u249	i542	1
u249	i3229	0
u249	i677	0
u249	i1001	0
u249	i1662	0
u249	i989	0
u249	i139	0
u249	i1467	0
u249	i639	0
u249	i2619	0
u250	i770	1
u250	i107	1
u250	i1304	1
u250	i1305	1
u250	i764	1
u250	i130	0
u250	i1272	0
u250	i1294	0
u250	i2137	0
u250	i1798	0
u251	i135	1
u251	i73	1
u251	i171	1
u251	i363	1
u251	i206	1
u251	i79	1
u251	i1201	1
u251	i1202	1
u251	i87	1
u251	i184	1
u251	i377	1
u251	i496	0
u251	i2416	0
u251	i2543	0
u251	i3427	0
u251	i1005	0
u251	i1477	0
u251	i1088	0
u251	i2428	0
u251	i550	0
u251	i1736	0
u251	i641	0
u252	i96	1
u252	i128	1
u252	i802	1
u252	i1312	1
u252	i1313	1
u252	i1030	1
u252	i589	1
u252	i302	1
u252	i406	1
u252	i119	1
u252	i1309	1
u252	i1310	1
u252	i1311	1
u252	i129	0
u252	i1226	0
u252	i1597	0
u252	i2653	0
u252	i1820	0
u252	i1413	0
u252	i1650	0
u252	i3727	0
u252	i1472	0
u252	i2178	0
u252	i2764	0
u252	i3463	0
u252	i2635	0
u253	i66	1
u253	i1314	1
u253	i1315	1
u253	i1316	1
u253	i1317	1
u253	i1199	1
u253	i953	1
u253	i445	1
u253	i2109	0
u253	i2811	0
u253	i1452	0
u253	i37	0
u253	i2353	0
u253	i1828	0
u253	i2241	0
u253	i2540	0
u254	i257	1
u254	i1318	1
u254	i109	1
u254	i13	1
u254	i498	1
u254	i499	1
u254	i445	1
u254	i789	0
u254	i1202	0
u254	i2151	0
u254	i1283	0
u254	i3016	0
u254	i917	0
u254	i2199	0
u255	i35	1
u255	i197	1
u255	i6	1
u255	i7	1
u255	i934	1
u255	i1319	1
u255	i1320	1
u255	i11	1
u255	i331	1
u255	i13	1
u255	i14	1
u255	i333	1
u255	i1321	1
u255	i52	1
u255	i857	1
u255	i57	1
u255	i2311	0
u255	i256	0
u255	i3386	0
u255	i1403	0
u255	i1891	0
u255	i3172	0
u255	i3431	0
u255	i3412	0
u255	i5	0
u255	i3552	0
u255	i1561	0
u255	i2111	0
u255	i1678	0
u255	i2561	0
u255	i587	0
u255	i2081	0
u256	i96	1
u256	i98	1
u256	i1322	1
u256	i1323	1
u256	i399	1
u256	i373	1
u256	i377	1
u256	i254	1
u256	i241	0
u256	i894	0
u256	i208	0
u256	i1907	0
u256	i3163	0
u256	i3293	0
u256	i453	0
u256	i1325	0
u257	i1261	1
u257	i302	1
u257	i303	1
u257	i398	1
